SNO	Input Data	Target Data	Predicted Data
57	kaardan	கார்டன்	கார்டன்
58	koodukalil	கூடுகளில்	கோடுகளில்
59	engine	எஞ்சின்	எங்கினே
60	poat	போட்	போட
61	kudayyil	குடையில்	குடையில்
62	piraveen	பிரவீன்	பிரவேன்
63	thiranaaligalukkaana	மாற்றுத்	திறாணலிகளுக்கான
64	linaks	லினக்ஸ்	லீனாஸ்
65	paurnami	பெளர்ணமி	பூர்மணி
66	tatchinamurthy	தட்சிணாமூர்த்தி	டத்சிமான்டிரு
67	pukalpetrtraar	புகழ்பெற்றார்	புலக்கெற்றார்
68	kei	சாவி	கே
69	ameriqaa	அமெரிக்கா	அமெரிகா
70	odissi	ஒடிசி	ஒடிஸ்ஸி
71	paduththiya	படுத்திய	படுத்திய
72	paniyilirunthu	பணியிலிருந்து	பணியிலிருந்து
73	peyarilum	பெயரிலும்	பெயரிலும்
74	vittatu	தள்ளி	உத்தி
75	moozhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூக்கிடப்பட்டிக்க
76	aenai	ஏனை	ஏனை
77	seiyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக
78	turboo	டர்போ	துரோப்
79	santharppangal	சந்தர்ப்பங்கள்	சந்திரப்பங்கள்
80	kuuttankalai	கூட்டங்களை	கூட்டங்களை
81	keenneel	கேனல்	கீன்னில்
82	saritha	சரிதா	சரித
83	angkeekariththullathu	அங்கீகரித்துள்ளது	அங்கீகரிட்டுகளு
84	hariz	ஹாரிஸ்	ஹரில்
85	seyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு
86	evvithamaana	எவ்விதமான	இவ்விதமான
87	auuguust	ஆகஸ்ட்	ஊகஸ்ட்
88	yuue	யூ	யூ
89	odssi	ஒடிசி	ஒஸ்டி
90	aariyar	ஆரியர்	ஆரியர்
91	vaanuurti	உலங்கு	வானுர்டி
92	yerpadavum	ஏற்படவும்	ஏற்படவும்
93	seiyyappattapodhu	செய்யப்பட்டபோது	செய்யப்பட்டப்போடு
94	karson	கார்சன்	கர்சன்
95	cliwe	கிளைவ்	கிளிவ்
96	kamba	கம்ப	கம்பா
97	imili	எமிலி	மிழி
98	uruppum	உறுப்பும்	உறுப்பும்
99	sivandhu	சிவந்து	சிவந்து
100	rishii	ரிஷி	ரிச்சி
101	braamanargalum	பிராமணர்களும்	பிராமனர்களும்
102	majha	மகா	மாஜா
103	mantham	மந்தம்	மந்தம்
104	payilvaan	பயில்வான்	பயில்வான்
105	kambaramayanattil	கம்பராமாயணத்தில்	கம்பரம்பாடியங்கில்
106	yaaraenum	யாரேனும்	யாரேணும்
107	vanthiyaththaevan	வந்தியத்தேவன்	வந்தியதேட்டன்
108	etharkaaka	எதற்காக	ஏதற்காக
109	kaanpiththathu	காண்பித்தது	காண்பித்தது
110	paththaandugalil	பத்தாண்டுகளில்	பத்தாண்டுகளில்
111	poattiyaalargal	போட்டியாளர்கள்	போட்டியாளர்கள்
112	manickka	மாணிக்க	மனிக்க
113	poaraan	போரான்	போரான்
114	pulampi	புலம்பி	புலாம்பி
115	karuthukkal	கருத்துக்கள்	கருத்துகள்
116	cool	கூல்	கூற்
117	kadamboor	கடம்பூர்	கடம்போர்
118	marunthil	மருந்தில்	மருந்தில்
119	colii	கோலி	கோலி
120	neerittaal	நேரிட்டால்	நேரிட்டால்
121	koll	கொள்	கால்
122	yerpaduvathudan	ஏற்படுவதுடன்	ஏற்படுவதுடன்
123	roopavahini	ரூபவாஹினி	ரோபவதியின்
124	uuree	யூரி	ஊரி
125	cankath	சங்கத்	கண்கத்
126	skoch	ஸ்காட்ச்	ஸ்கொச்
127	piie	பை	பீ
128	odeesee	ஒடிசி	ஒடிசே
129	kuvintu	குவிந்து	குவிந்து
130	upsalla	உப்சாலா	உச்சல்
131	chuttik	சூட்டிக்	சுட்டிக்
132	paesubavargal	பேசுபவர்கள்	பேசுபவர்கள்
133	kalvikkaana	கல்விக்கான	கல்விக்கான
134	vilaadimir	விளாடிமிர்	விளாடிமிர்
135	laajic	லாஜிக்	லாஜிக்
136	mikkathaakavum	மிக்கதாகவும்	மிக்காதகவும்
137	peeris	பீரிஸ்	பீரிஸ்
138	darpoo	டர்போ	தற்போ
139	maiyamaakak	மையமாகக்	மையமாகக்
140	shastrree	சாஸ்திரி	சாஸ்திரி
141	yell	எள்	எல்
142	gurila	கொரில்லா	குறில
143	adhikamaanathu	அதிகமானது	அதிகமானது
144	durkkai	துர்க்கை	துருக்கை
145	aliththaan	அழித்தான்	அளித்தான்
146	maiyamaagak	மையமாகக்	மையமாகக்
147	thangiya	தங்கிய	தங்கிய
148	kuutum	கூடும்	கூட்டும்
149	samamaka	சமமாக	சமகம
150	seyarpadu	செயற்பாடு	செயற்படு
151	shreerangkaththil	ஸ்ரீரங்கத்தில்	ஸ்ரீபகரத்தில்
152	upsala	உப்சாலா	உப்சல
153	yoasanaikku	யோசனைக்கு	யோசைங்குப்
154	manamaakaatha	மணமாகாத	மனமாகதா
155	koodadhu	கூடாது	கூடது
156	panrigalin	பன்றிகளின்	பண்ரிகளின்
157	vallarasu	வல்லரசு	வல்லரசு
158	vilimbugal	விளிம்புகள்	விளிமுபாக்
159	hangaran	ஹங்கேரியன்	ஹாங்கரன்
160	meman	மேமன்	மேமன்
161	thangiullathu	தங்கியுள்ளது	தங்கிலுந்தலு
162	pataitthanar	படைத்தனர்	படைத்தனர்
163	pinpura	பின்புற	பின்புற
164	goolly	கோலி	கோலி
165	moraakkoa	மொராக்கோ	மொறுக்க
166	muyanranar	முயன்றனர்	முயற்றனர்
167	vaelaikalin	வேலைகளின்	வேலைகளின்
168	aalayankalai	ஆலயங்களை	ஆலையங்களை
169	saerththum	சேர்த்தும்	சேர்த்தும்
170	kalvikkaka	கல்விக்காக	கல்விக்காக
171	pirathaanamaana	பிரதானமான	பிரததமான
172	seyarpadugalilum	செயற்பாடுகளிலும்	செயற்படுகளிலும்
173	vaekam	வேகம்	வேகம்
174	yaelagiri	ஏலகிரி	ஏலகிரி
175	kofi	கோபி	கோபி
176	kaettathum	கேட்டதும்	கேட்டதும்
177	seiyyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக
178	nikazhththappadum	நிகழ்த்தப்படும்	நிகழ்த்தப்படும்
179	subha	சுபா	சூபா
180	parappalavai	பரப்பளவை	பரப்பலவை
181	adikkadik	அடிக்கடிக்	அடிக்கடிக்
182	makaa	மகா	மகா
183	vadanaattil	வடநாட்டில்	வடநாட்டில்
184	naasi	நாசி	நாசி
185	aaduvar	ஆடுவர்	ஆடுவர்
186	kalakattaththilum	காலகட்டத்திலும்	கலகத்தட்டிலும்
187	kappeedu	காப்பீடு	கப்பீடு
188	thaangkakoodiya	தாங்கக்கூடிய	தாங்ககூடிய
189	pataitthu	படைத்து	படைத்து
190	athithi	அதிதி	அதிதி
191	panrikalin	பன்றிகளின்	பன்றிகளின்
192	pataiyinarum	படையினரும்	படையினரும்
193	oppanthak	ஒப்பந்தக்	ஒப்பந்தக்
194	nilainiruththum	நிலைநிறுத்தும்	நிலைந்திருந்து
195	pygmiis	பியார்	பிக்மிக்ஸ்
196	engkaethaan	இங்கேதான்	எங்கியாதன்
197	harijan	ஹரிஜன்	ஹரிஜன்
198	chenchi	செஞ்சி	செஞ்சி
199	varathan	வரதன்	வரதன்
200	simss	சிம்ஸ்	சிம்ஸ்
201	inniruvanam	இந்நிறுவனம்	இன்னிருவனம்
202	sekariththu	சேகரித்து	செகரித்து
203	kirishthavarkalin	கிறித்தவர்களின்	கிறிஸ்தவரங்கில்
204	simon	சைமன்	சிமோன்
205	kollathavar	கொள்ளாதவர்	கொள்ளதாவர்
206	thuvangavillai	துவங்கவில்லை	துவங்கவில்லை
207	panigalaip	பணிகளைப்	பணிகளைப்
208	thadangalil	தடங்களில்	தடங்களில்
209	thamizhakaththu	தமிழகத்து	தமிழக்கத்து
210	roam	ரோம்	ரோம்
211	kallurikalum	கல்லூரிகளும்	கல்லுரிகளும்
212	kavali	கவலை	கவளி
213	thoontriyathaal	தோன்றியதால்	தோன்றியதால்
214	viththiyaachamaaka	வித்தியாசமாக	வித்தியாசமாக
215	skaatch	ஸ்காட்ச்	ஸ்காட்ச்
216	alagi	அழகி	அழகி
217	yaaritam	யாரிடம்	யாரிடம்
218	theerkkatharisi	தீர்க்கதரிசி	தீர்க்கத்தரிச்சி
219	vivariththullaar	விவரித்துள்ளார்	விவரித்துள்ளார்
220	adikkadi	அடிக்கடி	அடிக்கடி
221	gorilla	கொரில்லா	கோரில்ல
222	suurrendar	சரணடைய	சுற்றெண்டர்
223	vetrtritam	வெற்றிடம்	வெற்றிடம்
224	tamilakatthai	தமிழகத்தை	தமிழக்கத்தை
225	voolga	வோல்கா	வூல்க்
226	kaettapoadhu	கேட்டபோது	கேட்டபோது
227	piranthathu	பிறந்தது	பிரந்தது
228	raeklaa	ரேக்ளா	ரேக்காலா
229	karumpalahaiyil	கரும்பலகையில்	கரும்பலையலில்
230	porupeattradhu	பொறுப்பேற்றது	பொருப்பட்டதற்கு
231	uruvaakak	உருவாகக்	உருவாகக்
232	uruppukku	உறுப்புக்கு	உறுப்புக்கு
233	aerpaduvathudan	ஏற்படுவதுடன்	ஏற்படுவதுடன்
234	seiyyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்
235	aayera	ஆயிர	ஆயர
236	purivadhu	புரிவது	புரிவது
237	golf	கோல்ப்	காலிப்
238	avathaaranggal	அவதாரங்கள்	அவதாரங்கள்
239	vaguththaal	வகுத்தால்	வகுத்தால்
240	iruppaiyum	இருப்பையும்	இருப்பையும்
241	peruvatharkaaga	பெறுவதற்காக	பெருவதற்காக
242	panigazhum	பணிகளும்	பணிகளும்
243	golieth	கோலியாத்	கொலிதாத்
244	kadarkarayil	கடற்கரையில்	கடற்குறையில்
245	moolam	நதி	மூலம்
246	silicon	சிலிக்கான்	சிலிசன்
247	vaedhaththil	வேதத்தில்	வேதத்தில்
248	inththiyaavai	இந்தியாவை	இந்தியாவை
249	peyaraal	பெயரால்	பெயரால்
250	tamizhagatthai	தமிழகத்தை	தமிழக்கத்தை
251	seythavarukku	செய்தவருக்கு	செய்தவருக்கு
252	uruvappatam	உருவப்படம்	உறவுப்படம்
253	kootpaadum	கோட்பாடும்	கூட்பாடும்
254	karuththa	கருத்த	கருத்த
255	thandanaiyilirunthu	தண்டனையிலிருந்து	தண்டாணியிறுளிறு
256	covai	கோவை	கோவா
257	siirutaip	சீருடைப்	சிறுதைப்
258	letan	லத்தீன்	லேடன்
259	kiritthavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
260	azhiththaan	அழித்தான்	அழித்தான்
261	gowrawikkum	கௌரவிக்கும்	கோவரிக்கும்
262	seti	சதி	செட்டி
263	panpaadum	பண்பாடும்	பண்பாடும்
264	zepelin	செப்பெலின்	ஜெப்பிலிங்
265	tae	டை	டே
266	angel	ஏஞ்சல்	ஆங்கேல்
267	panguthararkalaka	பங்குதாரர்களாக	பங்குறத்தர்களாக
268	keelirangi	கீழிறங்கி	கீழிரானி
269	choothaattam	சூதாட்டம்	சூதாத்தம்
270	daeevid	டேவிட்	டீவிட்
271	sarvar	சர்வர்	சர்வர்
272	kattamaikka	கட்டமைக்க	கட்டமைக்க
273	neduncheralathan	நெடுஞ்சேரலாதன்	நெடுஞ்சொர்வதன்
274	kork	கார்க்	கார்க்
275	maalik	மாலிக்	மாளிக்
276	uyirvaazha	உயிர்வாழ	உயிர்வழ
277	ivaigalai	இவைகளை	இவைகளை
278	thaniththuvamaana	தனித்துவமான	தனித்துவமான
279	cauimbatore	கோவை	காயம்ப்பட்டர்
280	rehhman	ரஹ்மான்	ரேமன்
281	raanuva	ராணுவ	ராணவு
282	porulaagaum	பொருளாகும்	பொருளாகும்
283	tevitsan	டேவிட்சன்	டிவித்தான்
284	agamathaabaaththil	அகமதாபாத்தில்	அகமதாகத்தில்
285	naadukadaththa	நாடுகடத்த	நாடுகத்தாத்த
286	padangkalilum	படங்களிலும்	படங்களிலும்
287	rishikal	ரிஷிகள்	ரிஷிகள்
288	soazharkalin	சோழர்களின்	சோழர்களின்
289	amachankalil	அம்சங்களில்	அசமாசங்களில்
290	padaiththaan	படைத்தான்	படைத்தான்
291	raiylhal	ரயில்கள்	ரையல்
292	tholvikkup	தோல்விக்குப்	தொழுவிக்குப்
293	atiti	அதிதி	அடிதி
294	inralavum	இன்றளவும்	இன்றலவும்
295	nuzhaindhadhum	நுழைந்ததும்	நுழைந்ததும்
296	piraththiyaekamaaka	பிரத்யேகமாக	பிரத்தியேகமாக
297	pooki	போகி	பூக்கி
298	kol	கொள்	கால்
299	veettrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்
300	andriravu	அன்றிரவு	ஆன்றிரவு
301	paandavargalukkum	பாண்டவர்களுக்கும்	பாண்டவர்களுக்கும்
302	kaaranamaakave	காரணமாகவே	காரணமாகவே
303	sammandhdhar	சம்மந்தர்	சம்மந்தர்
304	sattama	சட்டமா	சட்டமா
305	byii	பை	பி
306	koottangal	கூட்டங்கள்	கூட்டங்கள்
307	izhanththu	இழந்து	இழந்து
308	thayalan	தயாளன்	தயலன்
309	suzhappattullathu	சூழப்பட்டுள்ளது	சுழப்பட்டுள்ளது
310	thomas	தோமஸ்	தோமஸ்
311	cheyalpaduvathu	செயல்படுவது	செயல்படுவது
312	thanithaniyaagap	தனித்தனியாகப்	தனித்தனையாக்க
313	noolakaththirkku	நூலகத்திற்கு	நூலதக்கிறது
314	innichai	இன்னிசை	இணிஞை
315	thuvangkappatta	துவங்கப்பட்ட	துவங்கப்பட்ட
316	elaktraankal	எலக்ட்ரான்கள்	இலக்டுராங்கள்
317	haaris	ஹாரிஸ்	ஹரிஸ்
318	veerzhchchikkum	வீழ்ச்சிக்கும்	வீழ்ச்சிக்கும்
319	ilamvayidhilaeyae	இளம்வயதிலேயே	இளமவியிடேயே
320	surrivara	சுற்றிவர	சுற்றிவர
321	otrai	ஒற்றை	ஒற்றை
322	vaethipporutkal	வேதிப்பொருட்கள்	வேதிப்பொருகள்
323	paatter	ஹாரி	பாட்டர்
324	kalyana	கல்யாண	கலையன
325	manathil	அடி	மனதில்
326	nirvaagaththil	நிர்வாகத்தில்	நிர்வாகத்தில்
327	pirathyaekamaaka	பிரத்யேகமாக	பிரதியேகமாக
328	adangiyulla	அடங்கியுள்ள	அடங்கியுள்ள
329	tiraikkup	திரைக்குப்	திரைக்குப்
330	innooyai	இந்நோயை	இந்நூயை
331	kettullar	கேட்டுள்ளார்	கேட்டுள்ளார்
332	quantam	குவாண்டம்	குண்டம்
333	srinivaachan	ஸ்ரீநிவாசன்	ஸ்ரீனிவாசன்
334	poagap	போகப்	போகப்
335	aaivukalukku	ஆய்வுகளுக்கு	ஏற்வுகளுக்கு
336	paththaandukalil	பத்தாண்டுகளில்	பத்தாண்டுகளில்
337	naadoodi	நாடோடி	நாடோடி
338	yeluthiyulla	எழுதியுள்ள	எழுதியுள்ள
339	baeebal	பாபேல்	பீபல்
340	vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டது
341	musuleem	முசுலீம்	முசுலிம்
342	navin	நவீன்	நவின்
343	daglas	டக்ளஸ்	டாக்கல்
344	kaarthikeyan	கார்த்திகேயன்	கார்த்திகையன்
345	ethirkkaamal	எதிர்க்காமல்	எதிர்காலம்
346	navami	நவமி	நவமி
347	thiyaakaraajan	தியாகராஜன்	தியாரகானால்
348	siw	சிவ	சிவ்
349	dhaasan	தாசன்	தாசன்
350	paaru	பாரு	பாரு
351	calvin	கெல்வின்	கால்வின்
352	kooththu	கூத்து	கூத்து
353	letchumi	லெட்சுமி	லீக்டுமி
354	manineramum	மணிநேரமும்	மனினமரும்
355	aakividum	ஆகிவிடும்	ஆகிவிடும்
356	purikindrana	புரிகின்றன	புரிகின்றன
357	aasiramam	ஆசிரமம்	ஆசிரமம்
358	sateesh	சதீஷ்	சடேஷ்
359	sooraavalikal	சூறாவளிகள்	சூற்வாளிகள்
360	ahmadabadil	அகமதாபாத்தில்	அமாடபட்டில்
361	palavaaraaka	பலவாறாக	பலவாராக
362	meengalukku	மீன்களுக்கு	மீங்குகளுக்
363	panrikal	பன்றிகள்	பன்றிகள்
364	thamilakap	தமிழகப்	தமிழக்கப்
365	goalie	கோலி	கோலி
366	pump	பம்ப்	பம்பு
367	kollavum	கொள்ளவும்	கொள்ளவும்
368	thulaiththu	துளைத்து	துலைத்து
369	puthuvaiyai	புதுவையை	புதுவையை
370	thirumangkaiyazhvar	திருமங்கையாழ்வார்	திருமுங்கையள்
371	vels	வெல்ஷ்	வெஸ்
372	ennikkai	எண்ணிக்கை	எண்ணிக்கை
373	kalaai	கலாய்	கலை
374	hpaes	ஃபேஸ்	பேஷ்
375	uruvaakkappadum	உருவாக்கப்படும்	உருவாக்கப்படும்
376	aana	ஆன்	ஆன
377	kasappu	கசப்பு	கசப்பு
378	kaattuvadhaaga	காட்டுவதாக	காட்டுவதாக
379	naanooru	நானூறு	நானூறு
380	asram	ஆசிரமம்	ஆஸ்ரம்
381	kattumaanangal	கட்டுமானங்கள்	கட்டுமானங்கள்
382	odissei	ஒடிசி	ஒடிஸ்கே
383	meenkalayum	மீன்களையும்	மீன்கலையும்
384	vaangkappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
385	ashokaa	அசோகா	அசோக்
386	baathip	பாதிப்	பாதிப்
387	kudaiyin	குடையின்	குடையின்
388	koimbetore	கோவை	கொமைப்பட்டர்
389	meenavar	மீனவர்	மீனாவர்
390	dhurkkai	துர்க்கை	துருக்கை
391	kuday	குடை	குடை
392	paandavargal	பாண்டவர்கள்	பாண்டவர்கள்
393	oraandil	ஓராண்டில்	ஓராண்டில்
394	kuvintatu	குவிந்தது	குவிந்தது
395	sattre	சற்றே	சேர்ட்ரே
396	gana	கண	கானா
397	patuthiya	படுத்திய	படுத்திய
398	chaaminaathan	சாமிநாதன்	சாமினதான்
399	yerpadk	ஏற்படக்	ஏற்பக்
400	kollvadhaal	கொள்வதால்	கொள்வதால்
401	cargazhin	கார்களின்	சார்களின்
402	pirkaalaththu	பிற்காலத்து	பிற்காலத்து
403	aankal	ஆண்கள்	ஆங்கல்
404	makaadhaevi	மகாதேவி	மகாதேவி
405	earpaduthal	ஏற்படுதல்	ஏற்படுதல்
406	vlademer	விளாடிமிர்	உள்வடேம்
407	tholaipesikalil	தொலைபேசிகளில்	தொலைசையிலங்
408	padaiththathu	படைத்தது	படைத்தது
409	sivanukku	சிவனுக்கு	சிவனுக்கு
410	padaipaka	படைப்பாக்க	படைப்பாக
411	thamizhakap	தமிழகப்	தமிழக்கப்
412	koovalan	கோவலன்	கோவளன்
413	maththiyatharaik	மத்தியதரைக்	மத்தியதற்கைக்
414	gobi	கோபி	கோபி
415	aantathu	ஆண்டது	ஆண்டது
416	sonthamaa	சொந்தமா	சொந்தமா
417	uyirvaalum	உயிர்வாழும்	உயிர்வலும்
418	alavukkum	அளவுக்கும்	அளவுக்கும்
419	suvachikkum	சுவாசிக்கும்	சுவசிக்கும்
420	lattu	லட்டு	உலட்டு
421	aayira	ஆயிர	ஆயர்
422	andarson	ஆண்டர்சன்	அன்டர்சன்
423	pithon	பைதான்	பித்தான்
424	vaazhvilirunththu	வாழ்விலிருந்து	வாழ்விலிருந்து
425	bearaasiriyarum	பேராசிரியரும்	பேராசிரியரும்
426	vaayilaagavum	வாயிலாகவும்	வாயிலாகவும்
427	pothumai	பொதுமை	பொதுமை
428	ipporutkal	இப்பொருட்கள்	இப்போருட்கள்
429	tietaniuum	டைட்டானியம்	திடேனியம்
430	veechina	வீசின	வீசின
431	mandhamaana	மந்தமான	மந்தமான
432	nadhiyilirunthu	நதியிலிருந்து	நதியிலிருந்து
433	qul	கூல்	குள்
434	muththaiya	முத்தையா	முத்திய
435	aththiyaayangkalai	அத்தியாயங்களை	அத்தியாயங்களை
436	karumpalagaiyil	கரும்பலகையில்	கரும்பலைகளைப்
437	aalayanggalai	ஆலயங்களை	ஆலையங்களை
438	uruvaagiyulla	உருவாகியுள்ள	உருவாகியுள்ள
439	thandavaalangkal	தண்டவாளங்கள்	தண்டவாளங்கள்
440	tains	டான்ஸ்	டைன்ஸ்
441	chankangalai	சங்கங்களை	சங்கங்களை
442	tharavillai	தரவில்லை	தரவில்லை
443	yoorik	யூரிக்	யூரிக்
444	soottik	சூட்டிக்	சூட்டிக்
445	ain	ஆன்	யின்
446	thirumaalin	திருமாலின்	திருமாளின்
447	seyyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டுள்ளம்
448	narpanpukal	நற்பண்புகள்	நற்பபுகள்
449	toni	டோனி	டொன்னி
450	vaegam	வேகம்	வேகம்
451	meenavargalukku	மீனவர்களுக்கு	மீனவர்களுக்கு
452	kodooramaaka	கொடூரமாக	கொடுராமாக
453	nayaththoadu	நயத்தோடு	நயத்தோடு
454	koolin	கோளின்	கோலின்
455	micki	மிக்கி	மிக்கி
456	makizhchchiyil	மகிழ்ச்சியில்	மகிழ்ச்சியில்
457	caardu	சிம்	சார்டு
458	thiraikup	திரைக்குப்	திறைக்குப்
459	irumbuth	இரும்புத்	இரும்புத்
460	seyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை
461	unarvaaka	உணர்வாக	உணர்வாக
462	uoodagam	ஊடகம்	ஊடகம்
463	racklaa	ரேக்ளா	ராக்கிலா
464	karuththaakkam	கருத்தாக்கம்	கருத்தாக்கம்
465	aashram	ஆசிரமம்	ஆஸ்ரம்
466	kutayyil	குடையில்	குடையில்
467	thanakkaga	தனக்காக	தனக்கக
468	miththiran	மித்திரன்	மித்திரன்
469	uyirvaazhum	உயிர்வாழும்	உயிர்வருழு
470	apengal	அப்பெண்கள்	ஆப்பேங்கள்
471	thaniththaniyaagap	தனித்தனியாகப்	தனித்தனைக்கான்
472	kaypaesi	கைபேசி	கைபேசி
473	valaikutaa	வளைகுடா	வலைகுடா
474	puriginaranar	புரிகின்றனர்	புரிகினாரனர்
475	pirathyaekamaana	பிரத்யேகமான	பிரதியாங்கவான
476	mikii	மிக்கி	மிகி
477	uruvaakkaththilum	உருவாக்கத்திலும்	உருவாக்கத்திலும்
478	paavangal	பாவங்கள்	பாவங்கள்
479	vivariththaar	விவரித்தார்	விவரித்தார்
480	thiraiku	திரைக்கு	திறைக்கு
481	serkkaikal	சேர்க்கைகள்	சேர்க்கைகள்
482	solvavathu	சொல்வது	சொல்வவது
483	adankiyuzhzha	அடங்கியுள்ள	அடங்கியுள்ள
484	mugaitheen	முகைதீன்	முகைதேன்
485	vazhigaattu	வழிகாட்டு	வழிகாட்டு
486	thaangaamal	தாங்காமல்	தாங்காலம்
487	yerinththu	எறிந்து	எரிந்து
488	peruvatharkaagavum	பெறுவதற்காகவும்	பெறுவதற்காகவும்
489	thokuppaiyum	தொகுப்பையும்	தொகுப்பையும்
490	piraththiyaekamaana	பிரத்யேகமான	பிரத்தியேனமாக
491	vazhangkuvathai	வழங்குவதை	வழங்குவதை
492	intiyana	இந்தியானா	இந்தியான
493	nerippaduththum	நெறிப்படுத்தும்	நெரிப்படுத்தும்
494	kudayyin	குடையின்	குடையின்
495	epril	ஏப்ரல்	ஏபிரில்
496	satish	சதீஷ்	சத்திஷ்
497	kavalaiyai	கவலையை	கவளையை
498	thamizhakaththilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
499	muraimaikku	முறைமைக்கு	முறைமைக்கு
500	palu	பளு	பாலு
501	agamadhabaath	அகமதாபாத்	அகமதாகப்
502	pathinoaraavathu	பதினோராவது	பதினொருதவாது
503	saavi	சாவி	சாவி
504	vidhya	வித்தியா	வித்யா
505	emily	எமிலி	எமிலி
506	virumbaatha	விரும்பாத	விரும்பாத
507	ivaikalaal	இவைகளால்	இவைகளால்
508	imily	எமிலி	மிலி
509	manjulaa	மஞ்சுளா	மஞ்சால்
510	aayvukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்கட்டரை
511	cankankalai	சங்கங்களை	சங்கங்களை
512	kaarg	கார்க்	கார்க்
513	idhoa	இதோ	இதோ
514	saethamadainththa	சேதமடைந்த	சேதமட்டைந்த
515	tokaiyai	தொகையை	டொகையை
516	mugamaaga	முகமாக	முகமாக
517	porulaaga	பொருளாக	பொருளாக
518	servarukku	சர்வருக்கு	சேர்வருக்கு
519	kalvikkana	கல்விக்கான	கல்விக்கான
520	vaguththaar	வகுத்தார்	வகுத்தார்
521	nero	நீரோ	நெறோ
522	vaazhvu	வாழ்வு	வாழ்வு
523	unthum	உந்தும்	உந்தும்
524	chakkarattin	சக்கரத்தின்	சக்கராட்டின்
525	ring	ரிங்க்	ரிங்
526	vaathittathu	வாதிட்டது	வாதித்தது
527	sabaiyinaal	சபையினால்	சபைபியன்
528	paathai	பாதை	பாதை
