SNO	Input Data	Target Data	Predicted Data
79	thokaiyin	தொகையின்	தொகையின்
80	yaabbilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கணம்
81	paantavarkalum	பாண்டவர்களும்	பாண்டவர்களும்
82	angkeegaarangkal	அங்கீகாரங்கள்	அங்கீகராங்கள்
83	pazhani	பழநி	பழனி
84	thandhiraththai	தந்திரத்தை	தந்திரத்தை
85	vittrathu	விற்றது	விற்றது
86	intri	இன்றி	இன்றி
87	geeta	கீதை	கீடா
88	aattralil	ஆற்றலில்	ஆற்றலில்
89	saaminaadhan	சாமிநாதன்	சாமினாதன்
90	amsangalum	அம்சங்களும்	அம்சங்களும்
91	thervai	தேர்வை	தேர்வை
92	mummuramaaha	மும்முரமாக	மும்முறமா
93	karanamaakap	காரணமாகப்	காரணமாகப்
94	keezhiranki	கீழிறங்கி	கீழிறங்கி
95	beibale	பாபேல்	பெப்சாலி
96	ipparavaigal	இப்பறவைகள்	இப்பரவைகள்
97	poathum	வாங்கும்	போதும்
98	ateepool	அதேபோல்	அடிபோல்
99	thaangak	தாங்கக்	தாங்கக்
100	qennel	கேனல்	கின்னல்
101	adhigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
102	thoolaith	தூளைத்	தூலைத்
103	unavukkaaga	உணவுக்கான	உணவுக்காக
104	companykal	கம்பெனிகள்	கம்பனிகள்
105	chakkarankalai	சக்கரங்களை	சக்கரங்களை
106	geets	கீட்ஸ்	கைஸ்
107	pathulaiyil	பதுளையில்	பதுதலியில்
108	vitayamaaga	விடயமாக	விடையமாக
109	yelimaiyaaka	எளிமையாக	எளிமையாக
110	inaththavar	இனத்தவர்	இனத்தவர்
111	uruvaakkuvathu	உருவாக்குவது	உருவாக்குவது
112	villiams	வில்லியம்ஸ்	வில்லியஸ்
113	pongu	பொங்கு	பொங்கு
114	sattrup	சற்றுப்	சற்றுப்
115	guruviyin	குருவியின்	குருவியின்
116	agazhaaivil	அகழாய்வில்	அகலாவில்
117	suttrivara	சுற்றிவர	சுற்றிவர
118	iynid	எனிட்	ஐன்தி
119	teta	டாடா	தேதா
120	karunakaran	கருணாகரன்	கருணகரன்
121	thiruvaadaanai	திருவாடானை	திருவாடானை
122	yoakkiyamaana	யோக்கியமான	யோக்கியமான
123	nalloar	நல்லோர்	நல்லோர்
124	yerpadavum	ஏற்படவும்	ஏற்படவும்
125	kaidhigalin	கைதிகளின்	கதிகளின்
126	periyavaraaka	பெரியவராக	பெரியவராக
127	utkolluthal	உட்கொள்ளுதல்	உட்கொழுள்தல்
128	kuruvi	குருவி	குருவி
129	pulavarkal	புலவர்கள்	புலவர்கள்
130	prasuram	பிரசுரம்	பிரசுரம்
131	vedikkach	வெடிக்கச்	வெடிக்கச்
132	vineedh	வினீத்	வினீத்
133	seyalatra	செயலாற்ற	செயலற்ற
134	kaaranangalukkaaka	காரணங்களுக்காக	காரணங்களுக்காக
135	koppaigal	கோப்பைகள்	கோப்பைகள்
136	sandhiaa	சந்தியா	சந்தியா
137	thoortharshan	தூர்தர்ஷன்	தோர்தரசன்
138	indiavirkul	இந்தியாவிற்குள்	இந்தியாவிர்கள்
139	aayiraththu	ஆயிரத்து	ஆயிரத்து
140	pozhuthil	மாலைப்	பொழுதில்
141	kolkiraargal	கொள்கிறார்கள்	கொல்கிறார்கள்
142	mudiyudai	முடியுடை	முடியுடை
143	jappaan	ஜப்பான்	ஜப்பான்
144	paantavarkalil	பாண்டவர்களில்	பாண்டவர்களில்
145	sattamaa	சட்டமா	சட்டமா
146	kaattup	காட்டுப்	காட்டுப்
147	chollutan	சொல்லுடன்	சொல்லுடன்
148	peruvathargaaga	பெறுவதற்காக	பெறுவதற்காக
149	paandavarkalai	பாண்டவர்களை	பாண்டவர்களை
150	satheesh	சதீஷ்	சதீஷ்
151	kaithikalin	கைதிகளின்	கைதிகளின்
152	yuneskoavin	யுனெஸ்கோவின்	வுன்சுக்வாணியார்
153	zed	ஜெட்	செட்
154	akalvaaivil	அகழாய்வில்	அகழ்வாய்வில்
155	kemioo	கேமியோ	கிமியோ
156	saranadainthaar	சரணடைந்தார்	சரணடைந்தார்
157	nadhiyil	நதியில்	நதியில்
158	loakiyaa	லோகியா	லோகியா
159	puthumaigalai	புதுமைகளை	புதுமைகளை
160	kaalattaic	காலத்தைச்	காலத்தைப்
161	vaekam	வேகம்	வேகம்
162	tamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
163	oodakap	ஊடகப்	ஓடகப்
164	kaiyoppamittu	கையொப்பமிட்டு	கையப்பும்பெட்டு
165	kanangal	கணங்கள்	கணங்கள்
166	velunachiyar	வேலுநாச்சியார்	வெளுந்தசியர்
167	ugandha	உகந்த	உகந்த
168	nadhiyaana	நதியான	நதியான
169	choazhapuram	சோழபுரம்	சோழப்பூரம்
170	kiuba	கியூபா	கிபா
171	varikal	வரிகள்	வரிகள்
172	udaindhadhu	உடைந்தது	உடைந்தது
173	cork	கார்க்	கார்க்
174	maara	மாரா	மாற
175	thuronar	துரோணர்	துரோனர்
176	thunpuruththal	துன்புறுத்தல்	துன்புற்துதல்
177	aayirakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்
178	thokupilum	தொகுப்பிலும்	தொகுபிலும்
179	calvin	கெல்வின்	கல்வின்
180	sattaiyil	சட்டையில்	சட்டையில்
181	chakkarattaip	சக்கரத்தைப்	சக்கர்தாட்டை
182	seyalaatra	செயலாற்ற	செயலாற்ற
183	nigalththa	நிகழ்த்த	நிகழ்த்த
184	nasavin	நாசாவின்	நசாவின்
185	appakuthi	அப்பகுதி	அப்பகுதி
186	sevvaai	செவ்வாய்	செவ்வாய்
187	thampathikal	தம்பதிகள்	தம்பதிகள்
188	aayvugalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
189	saaradhigal	சாரதிகள்	சாரதிகள்
190	vaakanangkalaiyum	வாகனங்களையும்	வாகணங்களையும்
191	aappirikkaavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்காவிலும்
192	tholumpoathu	தொழும்போது	தொழும்போது
193	poluthum	பொழுதும்	பொழுதும்
194	saradhigal	சாரதிகள்	சரதிகள்
195	malarmaalai	மலர்மாலை	மலர்மலை
196	bharathi	பழநி	பாரதி
197	naattiyap	நாட்டியப்	நாட்டியப்
198	tooni	டோனி	டோணி
199	puudaan	பூடான்	பூடான்
200	poattigalai	போட்டிகளை	போட்டிகளை
201	nadhikalum	நதிகளும்	நதிகளும்
202	koli	கோலி	கோலி
203	ottaka	ஒட்டக	ஓட்டக
204	kamittiyin	கமிட்டியின்	கமித்தியின்
205	rowar	ரோவர்	ரோவர்
206	mikkavaraaga	மிக்கவராக	மிக்கவராக
207	neeyea	நீயே	நியா
208	koottangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
209	sarvarukku	சர்வருக்கு	சர்வருக்கு
210	yavvithak	எவ்விதக்	இவ்விதக்
211	chalukiyargal	சாளுக்கியர்கள்	சலுகியர்கள்
212	sittharth	சித்தார்த்	சித்தர்ட்
213	mulam	நதி	முலம்
214	brahma	பிரம்ம	பிரம்மா
215	thulaikalai	துளைகளை	துலைகளை
216	vazhanggunar	வழங்குநர்	வழங்குனர்
217	thamillaiyum	தமிழையும்	தமிழ்லையும்
218	earpadaatha	ஏற்படாத	ஏற்படாத
219	valangappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
220	magilchchiyaana	மகிழ்ச்சியான	மகிழ்ச்சியான
221	odssi	ஒடிசி	ஆட்சிஸ்
222	appoluthu	அப்பொழுது	அப்பொழுது
223	thankiya	தங்கிய	தங்கிய
224	evaiyellaam	இவையெல்லாம்	இவையெல்லாம்
225	karumpalahaiyil	கரும்பலகையில்	கரும்பலையனில்
226	vaelaikkum	வேலைக்கும்	வேலைக்கும்
227	kitantha	கிடந்த	கிடந்த
228	koluntu	கொழுந்து	கொளுண்டு
229	samamaaga	சமமாக	சமமாக
230	nirvaagak	நிர்வாகக்	நிர்வாகக்
231	uppu	உப்பு	உப்பு
232	seyalaattra	செயலாற்ற	செயலாற்ற
233	kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்
234	seerudaikal	சீருடைகள்	சீருடைகள்
235	mutiyavillai	தாங்க	முடியவில்லை
236	duuglas	டக்ளஸ்	டுக்காஸ்
237	lakchhami	லட்சுமி	லக்தமி
238	thaadhu	தாது	தாது
239	muyandrapoathu	முயன்றபோது	முயன்றாமோது
240	arrakkan	அரக்கன்	ஆரக்கன்
241	amaiththu	அமைத்து	அமைத்து
242	inidiiana	இந்தியானா	இனிதியான
243	uruvappataththai	உருவப்படத்தை	உருவப்படத்தை
244	kuzhanthai	குழந்தாய்	குழந்தை
245	uruthiyaanathum	உறுதியானதும்	உறுதியானதும்
246	quantum	குவாண்டம்	குண்டும்
247	ahmadabadil	அகமதாபாத்தில்	அம்வபட்டில்
248	payanithu	பயணித்து	பயணித்து
249	valangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
250	binvaanginaar	பின்வாங்கினார்	பின்வாங்கினார்
251	manadhil	அடி	மனதில்
252	seyalpadatha	செயல்படாத	செயல்பட்டத
253	moondrae	மூன்றே	மூன்றே
254	thodarbudan	தொடர்புடன்	தொடர்புடன்
255	attoozhiyanggalum	அட்டூழியங்களும்	அட்டோலிங்களும்
256	idhanaal	இதனால்	இதனால்
257	apinaya	அபிநய	அபினாய
258	vaelaikalai	வேலைகளை	வேளைகளை
259	luudheeana	லூதியானா	லூதியான
260	qophi	கோபி	காபி
261	tholaipesi	தொலைபேசி	தொலைப்சேசி
262	kumaari	சாந்த	குமாரி
263	varukinrana	உலா	வருகின்றன
264	parimaatramum	பரிமாற்றமும்	பரிமாற்றமும்
265	seiyyappattadhum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
266	pannirendaam	பன்னிரண்டாம்	பன்னிரண்டாம்
267	paathaikalin	பாதைகளின்	பாதைகளின்
268	nuzhaindhanar	நுழைந்தனர்	நுழைந்தனர்
269	imilii	எமிலி	மில்லி
270	ipparavai	இப்பறவை	இப்பரவை
271	woutar	வாட்டர்	வாடர்
272	vanji	வஞ்சி	வாஞ்சி
273	paarppavar	வேலைப்	பார்ப்பவர்
274	maiyamaakavum	மையமாகவும்	மையமாகவும்
275	nuzhinththathu	நுழைந்தது	நுழிந்தது
276	tony	டோனி	தொனி
277	vadikkappatta	வடிக்கப்பட்ட	வடிக்கப்பட்ட
278	seyarpaadu	செயற்பாடு	செயற்பாடு
279	satruth	சற்றுத்	சற்றுத்
280	sampirathaaya	சம்பிரதாய	சம்பரிதாய
281	portugaeyar	போர்த்துக்கேயர்	போர்த்துகேர்
282	seithullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்
283	maattrup	மாற்றுப்	மாற்றுப்
284	pizhai	பிழை	பிழை
285	laagic	லாஜிக்	லாகிக்
286	murthi	மூர்த்தி	முர்தி
287	laenaa	லேனா	லேனா
288	yavarumae	எவருமே	யாவருமே
289	vaagananggalin	வாகனங்களின்	வாகணங்களின்
290	zapaan	ஜப்பான்	ஜபான்
291	koottangal	கூட்டங்கள்	கூட்டங்கள்
292	suthapaduthum	சுத்தப்படுத்தும்	சுதப்படுத்தும்
293	paandavargal	பாண்டவர்கள்	பாண்டவர்கள்
294	vazhinadaththinaar	வழிநடத்தினார்	வழிநடத்தினார்
295	kooththu	கூத்து	கொத்து
296	seythamaiyaal	செய்தமையால்	செய்தமையால்
297	moolam	நதி	மூலம்
298	pirappai	பிறப்பை	பிறப்பை
299	payirgalaith	பயிர்களைத்	பயிற்களைத்
300	noolakaththai	நூலகத்தை	நூலகத்தை
301	kadidhathil	கடிதத்தில்	கடிதத்தில்
302	serkkaiyai	சேர்க்கையை	சேர்க்கையை
303	valangkuvathutan	வழங்குவதுடன்	வழங்குவதுடன்
304	kulanggal	குளங்கள்	குலங்கள்
305	scotlandin	ஸ்காட்லாந்தின்	சாட்கல்நீட்டின்
306	thamilagap	தமிழகப்	தமிழகப்
307	jennar	ஜென்னர்	ஜென்னர்
308	anthak	அந்தக்	ஆந்தக்
309	mudivil	முடிவில்	முடிவில்
310	paigal	பைகள்	பைகள்
311	santharppangalai	சந்தர்ப்பங்களை	சந்தர்பங்களை
312	upsala	உப்சாலா	உப்சல
313	arivippugalai	அறிவிப்புகளை	அறிவிப்புகளை
314	uurae	ஊரே	ஊரே
315	eeru	ஈறு	ஏறு
316	kaartan	கார்டன்	கார்டன்
317	thaamiram	தாமிரம்	தாமிரம்
318	animaa	ஆன்மா	அணிமா
319	kalandhukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துகொள்ளிறார்கள்
320	baka	பகா	பாகா
321	kelwin	கெல்வின்	கெள்வின்
322	karuththuk	கருத்துக்	கருத்துக்
323	saravanapavan	சரவணபவன்	சரவனானவன்
324	vaangum	வாங்கும்	வாங்கும்
325	noolagath	நூலகத்	நூலகத்
326	chankangal	சங்கங்கள்	சங்கங்கள்
327	kearan	கிரண்	கேரான்
328	ivaiyellaam	இவையெல்லாம்	இவையெல்லாம்
329	seiyyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்
330	puduchcheari	புதுச்சேரி	புதச்சீரி
331	kaiyaal	கையாள்	கையால்
332	panrikalin	பன்றிகளின்	பன்றிகளின்
333	sutthappadutthum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்
334	colombil	கொழும்பில்	காலம்பில்
335	vanae	வேனே	வன
336	vaelsh	வெல்ஷ்	வெல்ஸ்
337	anurathapuram	அனுராதபுரம்	அனுத்தப்படுரம்
338	kutatu	இருக்கக்	கட்டாடு
339	seeddharth	சித்தார்த்	சீத்தர்ட்
340	overgal	ஓவர்கள்	ஓவர்கள்
341	arivippukalai	அறிவிப்புகளை	அறிவிப்புகளை
342	thoatruviththu	தோற்றுவித்து	தோற்றுவித்து
343	karna	கர்ணா	கர்ணா
344	uruppugalukkum	உறுப்புகளுக்கும்	உறுப்புகளுக்கும்
345	navasakthi	நவசக்தி	நவாசக்தி
346	ingkaethaan	இங்கேதான்	இங்கேதான்
347	saerkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
348	sippar	செய்பவர்	சிப்பர்
349	ukandha	உகந்த	உகந்த
350	vanththanar	வந்தனர்	வந்தனர்
351	companygal	கம்பெனிகள்	கம்பனிகள்
352	seerudaip	சீருடைப்	சீருடைப்
353	piraroatu	பிறரோடு	பிராறுடு
354	zordan	ஜோர்டான்	ஜோர்டன்
355	appadaththil	அப்படத்தில்	அப்படத்தில்
356	prachaara	பிரசார	பிரசார
357	tamilakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
358	paython	பைதான்	பாத்தன்
359	suvasikkkum	சுவாசிக்கும்	சுவசிக்கும்
360	kavali	கவலை	கவலி
361	vilaiyaadudhal	விளையாடுதல்	விளையாடுதல்
362	thokaiyaik	தொகையைக்	தொகையைக்
363	poalath	போலத்	போலத்
364	mahees	மகேஷ்	மஹேஸ்
365	siththaarth	சித்தார்த்	சித்தார்த்
366	antar	அண்டர்	அண்டர்
367	muyandraar	முயன்றார்	முயன்றார்
368	moolgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்கடிக்கப்பட்ட
369	edhirpaarppu	எதிர்பார்ப்பு	எதிர்பார்ப்பு
370	thaer	தேர்	தேரர்
371	arcod	ஆற்காடு	ஆர்காட்
372	kidaikkakkoodiya	கிடைக்கக்கூடிய	கிடைக்கக்கூடிய
373	vilupuram	விழுப்புரம்	விழுபுரம்
374	nulainththathum	நுழைந்ததும்	நுழைந்ததும்
375	arppaniththa	அர்ப்பணித்த	அர்ப்பனித்த
376	elimaiyaakak	எளிமையாகக்	எளிமையாகக்
377	saasanankal	சாசனங்கள்	சாசனங்கள்
378	cauimbatore	கோவை	கயம்புத்தூர்
379	yerpadave	ஏற்படவே	ஏற்படவே
380	nayaththodu	நயத்தோடு	நயத்தோடு
381	thaduththa	தடுத்த	தடுத்த
382	aatharikkavillai	ஆதரிக்கவில்லை	ஆதரிக்கவில்லை
383	naadukadaththa	நாடுகடத்த	நாடுகடத்த
384	beeybalee	பாபேல்	பீப்சல்
385	maruththuvamanaigal	மருத்துவமனைகள்	மருத்துவமாகளின்
386	duugluus	டக்ளஸ்	டுக்காஸ்
387	inchi	இஞ்சி	இங்சி
388	payirkalum	பயிர்களும்	பயிற்களும்
389	keeliranki	கீழிறங்கி	கீழிறங்கி
390	vedeec	வேதக்	வேடிக்
391	adhidhi	அதிதி	அதிதி
392	thiruchchiraappalli	திருச்சிராப்பள்ளி	திருச்சிரச்சரி
393	payanpaduththuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை
394	suurenderr	சரணடைய	சுரேந்தர்
395	mikkavaraaka	மிக்கவராக	மிக்கவராக
396	kaahpi	காஃபி	காப்பி
397	deebanggal	தீபங்கள்	தீபங்கள்
398	yelagiri	ஏலகிரி	எழகிரி
399	latsumiyin	லட்சுமியின்	லட்சுமினி
400	nigalthagavu	நிகழ்தகவு	நிகழ்தளாகவு
401	kollaadhavar	கொள்ளாதவர்	கொள்ளதார்
402	kandarinththanar	கண்டறிந்தனர்	கண்டறிந்தனர்
403	raamaa	ராமா	ராமா
404	prabhu	பிரபு	பிரபு
405	syrian	சிரியன்	சிரியன்
406	paai	பை	பாய்
407	ezhuthiyullanar	எழுதியுள்ளனர்	எழுதியுள்ளனர்
408	paikal	பைகள்	பைக்கால்
409	uudakam	ஊடகம்	ஊடகம்
410	indri	இன்றி	இன்றி
411	patiyil	படியில்	படியில்
412	andhakh	அந்தக்	அந்தக்
413	payirgalum	பயிர்களும்	பயிற்களும்
414	risarv	ரிசர்வ்	ரிசர்
415	malii	மாலி	மலி
416	aditi	அதிதி	அடித்தி
417	uruvaagavum	உருவாகவும்	உருவாகவும்
418	thamiram	தாமிரம்	தமிரம்
419	kattumaanap	கட்டுமானப்	கட்டுமானப்
420	tholilin	தொழிலின்	தொழிலின்
421	panigazhukkup	பணிகளுக்குப்	பணிகளுக்குப்
422	vetrida	வெற்றிட	வெற்றிட
423	pandavargalil	பாண்டவர்களில்	பண்டவர்களில்
424	kolunthu	கொழுந்து	கொளுந்து
425	kirubhai	கிருபை	கிருபை
426	yaerpadum	ஏற்படும்	ஏற்படும்
427	rink	ரிங்க்	ரிங்
428	thiraikup	திரைக்குப்	திரைக்குப்
429	sarakkukal	சரக்குகள்	சராக்குகள்
430	mathew	மேத்யூ	மதீ
431	ioore	யூரி	ஐரோ
432	padarndhu	படர்ந்து	படர்ந்து
433	suvaasikkum	சுவாசிக்கும்	சுவாசிக்கும்
434	idaththilum	இடத்திலும்	இடத்திலும்
435	kark	கார்க்	கார்க்
436	thankiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
437	purithal	புரிதல்	புரிதல்
438	aditti	அதிதி	அடித்தி
439	yookaththin	யோகத்தின்	யூகத்தின்
440	eerppu	புவி	ஏற்பு
441	thaekka	தேக்க	தேக்க
442	aagust	ஆகஸ்ட்	ஆகஸ்ட்
443	padippaith	படிப்பைத்	படிப்பைத்
444	atheethamaana	அதீதமான	அதிதமான
445	saaththiyamaa	சாத்தியமா	சாத்தியமா
446	seyarpaadugalukkaana	செயற்பாடுகளுக்கான	செயற்பாடுகளுக்கான
447	kolladha	கொள்ளாத	கொள்ளத
448	sangkak	சங்கக்	சங்கக்
449	uloom	உலூம்	உலோம்
450	tightaniam	டைட்டானியம்	திக்தானியம்
451	aayeraththai	ஆயிரத்தை	ஆயரத்தை
452	sambirathaayamaana	சம்பிரதாயமான	சம்பிதராயமான
453	thuraigal	துறவிகள்	துறைகள்
454	tamizhaiyum	தமிழையும்	தமிழையும்
455	nulainthathaal	நுழைந்ததால்	நுழைந்ததால்
456	latchiyaththirgum	இலட்சத்திற்கும்	லட்சியத்திற்கும்
457	vaasippavar	வாசிப்பவர்	வாசிப்பவர்
458	ann	ஆன்	அண
459	kaaliyaa	காலியா	காலியா
460	qootch	கட்ச்	கோட்சு
461	varavaal	வரவால்	வரவால்
462	dharmapuri	தர்மபுரி	தர்மபுரி
463	gana	கண	கண
464	aarvaththai	ஆர்வத்தை	ஆர்வத்தை
465	raajaraajan	ராஜராஜன்	ராஜராஜன்
466	arivar	அறிவர்	அறிவர்
467	nuzhaindhapoadhu	நுழைந்தபோது	நுழைந்தபோது
468	adakki	அடக்கி	அடக்கி
469	kaatthiruntha	காத்திருந்த	காத்திருந்த
470	niiroo	நீரோ	நியூர்
471	prabhuu	பிரபு	பிரபு
472	muthaliyor	முதலியோர்	முதலியோர்
473	eerkanavae	ஏற்கனவே	ஏற்கணவே
474	baebel	பாபேல்	பேபேல்
475	kolvathaal	கொள்வதால்	கொள்வதால்
476	vaethi	வேதி	வேதி
477	sei	சேய்	செய்
478	kaalaandil	காலாண்டில்	காலாண்டில்
479	uruvaakkal	உருவாக்கல்	உருவாக்கள்
480	andar	அண்டர்	அண்டர்
481	kaalamae	காலமே	காலமே
482	oothi	ஓதி	ஊதி
483	yooth	யூத்	யூத்
484	navin	நவீன்	நவின்
485	galileo	கலீலியோ	கலிலோ
486	syigyi	சைகை	சைகி
487	appaatal	அப்பாடல்	அப்பாடல்
488	haidroa	ஹைட்ரோ	ஹாட்ரோ
489	veezhchchiyum	வீழ்ச்சியும்	வீழ்ச்சியும்
490	kondirukkumpoadhu	கொண்டிருக்கும்போது	கொண்டிருக்கப்படும்
491	pirabhuvin	பிரபுவின்	பிரபுவின்
492	sangkili	சங்கிலி	சங்கிளி
493	santhan	சாந்தன்	சந்தன்
494	poonagariyil	பூநகரியில்	பூணகரியில்
495	kothikkum	கொதிக்கும்	கொதிக்கும்
496	chittu	சிட்டு	சித்து
497	jurdan	ஜோர்டான்	ஜர்டன்
498	asoqa	அசோகா	அசோக்
499	teksaas	டெக்சாஸ்	டெக்ஸாஸ்
500	beetty	பீட்டி	பீட்டி
501	vimaananggalin	விமானங்களின்	விமானங்களின்
502	padimathin	படிமத்தின்	படிமதின்
503	seelica	சிலிக்கா	சீலிகா
504	samayththal	சமைத்தல்	சமைத்தல்
505	koodadhu	இருக்கக்	கூட்டது
506	noolagamum	நூலகமும்	நூலகமும்
507	kutch	கட்ச்	குட்சு
508	premm	பிரேம்	பிரம்ம்
509	nasavil	நாசாவில்	நசவில்
510	siddharth	சித்தார்த்	சித்தர்ட்
511	nadaiperuvadhai	நடைபெறுவதை	நடைபெருவைதை
512	kadambur	கடம்பூர்	கடம்பூர்
513	sudalaimaadan	சுடலைமாடன்	சுடலைமானன்
514	priththanar	பிரித்தனர்	பிரித்தனர்
515	wedeec	வேதக்	வேடிக்
516	tarunatthai	தருணத்தை	தருநத்தை
517	ulum	உலூம்	உளும்
518	santharppankalai	சந்தர்ப்பங்களை	சந்தர்பங்களை
519	aaivukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்கப்படுவை
520	adhanudan	அதனுடன்	அதனுடன்
521	vitrtrathu	விற்றது	விற்றது
522	aankalitam	ஆண்களிடம்	ஆங்களிடம்
523	soothaattam	சூதாட்டம்	சூதாட்டம்
524	seyarpaadugalilum	செயற்பாடுகளிலும்	செயற்பாடுகளிலும்
525	baagyaraaj	பாக்யராஜ்	பாகிராஜ்
526	kootpaatum	கோட்பாடும்	கோட்பாடும்
527	pirathyaekamaana	பிரத்யேகமான	பிரதியமாகன்
528	seyalpadumpodhu	செயல்படும்போது	செயல்படும்போது
529	paigalil	பைகளில்	பைகளில்
530	inniruvanam	இந்நிறுவனம்	இன்னிருவனம்
531	pula	பவுலா	புலா
532	payanikalai	சுற்றுலாப்	பயணிகளை
533	preemm	பிரேம்	பிரீம்
534	maembaalap	மேம்பாலப்	மேம்பாளப்
