SNO	Input Data	Target Data	Predicted Data
264	thambathikku	தம்பதிக்கு	தம்பதிக்கு                
265	pudhuchcheariyai	புதுச்சேரியை	புதுச்சிரியை              
266	saivargal	சைவர்கள்	சைவர்கள்                  
267	hankeeriyan	ஹங்கேரியன்	ஹாங்கீரியன்               
268	pakadai	பகடை	பகடை                      
269	vanigargal	வணிகர்கள்	வணிகர்கள்                 
270	vaagananggalukku	வாகனங்களுக்கு	வாகணங்களுக்கு             
271	kuuthu	கூத்து	கூதுத                      
272	vaangkuthal	வாங்குதல்	வாங்குதல்                 
273	aappirikkaavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்காவிலும்         
274	guerilla	கொரில்லா	கோரில்ல                   
275	sooraavaligal	சூறாவளிகள்	சூராவலிிள்                
276	maaraaka	மாறாக	மாராக                     
277	pakiirathan	பகீரதன்	பாிிரத்தனன்                
278	under	அண்டர்	உண்டர்                    
279	douglass	டக்ளஸ்	டூக்ஸஸ்                   
280	kadanthathu	கடந்தது	கடந்தது                   
281	maiyamaagak	மையமாகக்	மையமாகக்                  
282	idaiyooraaga	இடையூறாக	இடையூராக                  
283	chinthitthal	சிந்தித்தல்	சிந்தித்தல்               
284	qelvin	கெல்வின்	கெல்வின்                  
285	kootpaatum	கோட்பாடும்	கோட்பாடும்                
286	sanggath	சங்கத்	சங்கத்                    
287	seyalpaduvadhu	செயல்படுவது	செயல்படுவது               
288	aankalum	ஆண்களும்	ஆங்களும்                  
289	thamizhaiyum	தமிழையும்	தமிழையும்                 
290	noolagaththirku	நூலகத்திற்கு	நூலகத்திற்கு              
291	siraaj	சிராஜ்	சிராஜ்                    
292	cholargal	சோழர்கள்	சொலர்கள்                  
293	mattravarkalin	மற்றவர்களின்	மற்றவர்களின்              
294	gouud	குட்	கோட்                      
295	payanamaanaar	பயணமானார்	பயனமானார்                 
296	alakil	அழகில்	அலகில்                    
297	seythamaiyaal	செய்தமையால்	செய்தமையால்               
298	aerpadavum	ஏற்படவும்	ஏற்படவும்                 
299	vettrida	வெற்றிட	வெற்றிட                   
300	kootpaatukalum	கோட்பாடுகளும்	கோட்பாடுகளும்             
301	veezhchchiyin	வீழ்ச்சியின்	வீழ்ச்சியின்              
302	peek	பேக்	பீக்                      
303	tamilarinar	தமிழறிஞர்	தமிழரினர்                 
304	tiranalikalukkana	மாற்றுத்	திரநலிிகககளகககன           
305	qyuba	கியூபா	கீபா                      
306	thirumulukku	திருமுழுக்கு	திருமுளுக்கு              
307	padinilaigalil	படிநிலைகளில்	படிநிலைகளில்              
308	matrtravarkalitam	மற்றவர்களிடம்	மற்றவர்களிடம்             
309	coimbetore	கோவை	கரமம்பட்்டரர              
310	rome	ரோம்	ராமே                      
311	maaskoavin	மாஸ்கோவின்	மாஸ்கோவின்                
312	sekarippu	சேகரிப்பு	சேகரிப்பு                 
313	tamizhagatthu	தமிழகத்து	தமிழகத்து                 
314	southri	சௌத்ரி	சூத்ரி                    
315	expo	எக்ஸ்போ	எக்போ                     
316	oraandil	ஓராண்டில்	ஒராண்டில்                 
317	baathaikalin	பாதைகளின்	பாதைகளின்                 
318	thiraiyin	திரையின்	திரையின்                  
319	sangiligal	சங்கிலிகள்	சங்கிலிகள்                
320	indhuk	இந்துக்	இந்துக்                   
321	laapaththai	லாபத்தை	லாபத்தை                   
322	aaloachanaikalaiyum	ஆலோசனைகளையும்	ஆலாசனைகளையும்             
323	dhooni	டோனி	தூனி                      
324	sadhaveetham	சதவீதம்	சதவீதம்                   
325	manineramum	மணிநேரமும்	மனினரமமும்                
326	aadugalil	ஆடுகளில்	ஆடுகளில்                  
327	innichai	இன்னிசை	இந்சிச்சை                 
328	padutthiya	படுத்திய	படுத்திய                  
329	ipparavaikal	இப்பறவைகள்	இப்பரவைகள்                
330	kalutai	கழுதை	களுதை                     
331	sarvam	சர்வம்	சர்வம்                    
332	ithara	இதர	இதர                       
333	hares	ஹாரிஸ்	ஹரர்்                     
334	palagaigal	பலகைகள்	பலலைகள்                   
335	biee	பை	பீ                        
336	inaththavar	இனத்தவர்	இனத்தவர்                  
337	noottriyettu	நூற்றியெட்டு	நூற்றியெட்டு              
338	baka	பகா	பாகா                      
339	avathaarangkalil	அவதாரங்களில்	அவதாரங்களில்              
340	nirvaakaththilum	நிர்வாகத்திலும்	நிர்வாகத்திலும்           
341	kuuttam	கூட்டம்	கூட்டம்                   
342	saasana	சாசன	சாசன                      
343	koorappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்        
344	cheyin	செயின்	செயின்                    
345	koopaiyai	கோப்பையை	கோபையை                    
346	muthaliyavargal	முதலியவர்கள்	முதலியவர்கள்              
347	baibil	பைபிள்	பையில்                    
348	cankar	பிரபு	சா்கர்                    
349	neritathu	நேரிட்டது	நெரிடதது                  
350	avaludan	அவளுடன்	அவளுடன்                   
351	tamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்்திதிரிருந்து       
352	nelson	நெல்சன்	நெல்ஷன்                   
353	uruvaagavillai	உருவாகவில்லை	உருவாகவில்லை              
354	kalalai	கழலை	கலலை                      
355	veechuthal	வீசுதல்	வீசுதல்                   
356	saalukkiyarkal	சாளுக்கியர்கள்	சாழுக்கியர்கள்            
357	satruth	சற்றுத்	சற்றுத்                   
358	ovar	ஓவர்	ஒவர்                      
359	cheyalmuraiku	செயல்முறைக்கு	செயல்முறைகுகு             
360	jappaan	ஜப்பான்	ஜப்பான்                   
361	keets	கீட்ஸ்	கீட்்                    
362	asramm	ஆசிரமம்	அச்ரமம்                   
363	muyandraar	முயன்றார்	முயந்றார்                 
364	cuurrender	சரணடைய	குரரந்்டர்                
365	nikazhvaip	நிகழ்வைப்	நிகழ்வைப்                 
366	reesii	ரிஷி	ரீசி                      
367	maruththuvamanaigalum	மருத்துவமனைகளும்	மருத்துவமைகளமம்           
368	valaththaiyum	வளத்தையும்	வளத்தையும்                
369	ichaikkaruviyai	இசைக்கருவியை	இசைக்கருவியை              
370	setees	சதீஷ்	செட்்ஸ்                   
371	kadidhangalai	கடிதங்களை	கடிதங்களை                 
372	cooltt	கோல்ட்	கோல்ட்                    
373	sanggiligal	சங்கிலிகள்	சங்கிலிகள்                
374	way	வேய்	வாய்                      
375	irumbub	இரும்புப்	இரும்புப்                 
376	kutaynthu	குடைந்து	குடைந்து                  
377	ewer	எவர்	ஏவர்                      
378	pozhudupoakku	பொழுதுபோக்கு	பொழுடுபோக்கு              
379	noaiththotru	நோய்த்தொற்று	நோயித்தொற்று              
380	manai	மனை	மனை                       
381	visaigalai	விசைகளை	விசைகளை                   
382	pongum	பொங்கும்	பொங்கும்                  
383	aankalilum	ஆண்களிலும்	ஆங்களிலும்                
384	yuuri	யூரி	யூரி                      
385	marakkattaikal	மரக்கட்டைகள்	மரக்கட்டைகள்              
386	biitles	பீட்டில்ஸ்	பீட்டஸ்                   
387	mugaitheen	முகைதீன்	முகைதீன்                  
388	paduththiyathu	படுத்தியது	படுத்தியது                
389	kadarkaraiyil	கடற்கரையில்	கடற்கரையில்               
390	padala	படல	படலலா                     
391	poattikkaaga	போட்டிக்காக	போட்டிக்காக               
392	mahayana	மகாயான	மகாயான                    
393	edukkappadaamal	எடுக்கப்படாமல்	எடுக்கப்படாமல்            
394	malarkalaiyum	மலர்களையும்	மளர்களையும்               
395	aruppukoattai	அருப்புக்கோட்டை	அருப்புகோட்டை             
396	mukthi	முக்தி	முக்தி                    
397	aatharavaakach	ஆதரவாகச்	ஆதரவாகச்                  
398	mattravarkal	மற்றவர்கள்	மற்றவர்கள்                
399	pangkuthaarar	பங்குதாரர்	பங்குதாரர்                
400	uruppum	உறுப்பும்	உருப்பும்                 
401	nirvakamum	நிர்வாகமும்	நிர்வகமும்                
402	peththi	பேத்தி	பெத்தி                    
403	vivariththaar	விவரித்தார்	விவரித்தார்               
404	thiruchchiraappalli	திருச்சிராப்பள்ளி	திருச்சிராப்பள்லி         
405	alazhaginai	அழகினை	அழகிணை                    
406	noolakath	நூலகத்	நூலகத்த                    
407	mulangka	முழங்க	முலங்க                    
408	hungaeriyil	ஹங்கேரியில்	ஹங்கேரியில்               
409	unavugalum	உணவுகளும்	உணவுகளும்                 
410	seetu	சிட்டு	சீட்டு                    
411	inaiyaanadhu	இணையானது	இணையானது                  
412	kurichchi	குறிச்சி	குறிச்சி                  
413	tharunangalil	தருணங்களில்	தருணங்களில்               
414	othara	இதர	ஒதரா                      
415	jordan	ஜோர்தான்	ஜோர்டன்                   
416	kalyanap	கல்யாணப்	கல்யன்ப்                  
417	radaar	ரேடார்	ராடா                     
418	pirabhukkal	பிரபுக்கள்	பிரபுக்கள்                
419	ganangal	கணங்கள்	கணங்கள்                   
420	indiavai	இந்தியாவை	இந்திய்வை                 
421	uppsala	உப்சாலா	உப்சல                     
422	thaduththana	தடுத்தன	ததுத்தன                   
423	myyamaakavum	மையமாகவும்	மையமாகவும்                
424	voulga	வோல்கா	வூல்க                     
425	adith	அடித்	அடித்                     
426	nigazhvum	நிகழ்வும்	நிகழ்வும்                 
427	koopaikal	கோப்பைகள்	கோபைகள்                   
428	varaga	வராக	வரக                      
429	payirgalum	பயிர்களும்	பயிற்களும்                
430	thalatthudan	தளத்துடன்	தலத்துடன்                 
431	viyanthu	வியந்து	வியந்து                   
432	nadaiperuvathai	நடைபெறுவதை	நடைபெறுவதை                
433	thaniththanik	தனித்தனிக்	தனித்தனிக்                
434	mukaththuvaaram	முகத்துவாரம்	முகத்துவாரம்              
435	kulatthai	குளத்தை	குலத்தை                   
436	thirayin	திரையின்	திரையின்                  
437	tamilagaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து         
438	thotarpukalum	தொடர்புகளும்	தொடர்புகளும்              
439	thuvangavillai	துவங்கவில்லை	துவங்கவில்லை              
440	thaniththanmaiyudan	தனித்தன்மையுடன்	தனித்தன்மையுடன்           
441	thamizhakam	தமிழகம்	தமிழகம்                   
442	malargalil	மலர்களில்	மளர்களில்                 
443	anuraadhapuraththil	அனுராதபுரத்தில்	அனுராதபுபுுத்தில்         
444	aththiyaayam	அத்தியாயம்	அத்தியாயம்                
445	uuraaka	ஊரக	ஊராக                      
446	prabhuu	பிரபு	பிரபு                     
447	soazharkalin	சோழர்களின்	சோழர்களின்                
448	machuuthiyai	மசூதியை	மசோதிதை                  
449	muhammad	முகம்மது	முகம்மட்                  
450	thapasu	தபசு	தப்சு                     
451	vazhangkuvathudan	வழங்குவதுடன்	வழங்குவதுடன்              
452	vaelaigalin	வேலைகளின்	வேளைகளின்                 
453	adakkik	அடக்கிக்	அடக்கிக்                  
454	karrachi	கராச்சி	கர்ரசி                    
455	kadaisiyaaga	கடைசியாக	கடைசியாக                  
456	vetrtritaththai	வெற்றிடத்தை	வெற்றிடத்தை               
457	masuthiyai	மசூதியை	மசுதியை                   
458	raamaa	ராமா	ரராா                     
459	solvathenral	சொல்வதென்றால்	சொல்வதன்றன்்ா்            
460	canara	கனரா	சனர                       
461	kolukattai	கொழுக்கட்டை	கொழுக்ததை                 
462	sittuk	சிட்டுக்	சிட்டுக்                  
463	mikkavarkal	மிக்கவர்கள்	மிக்கவர்கள்               
464	koodum	கூடும்	கூடும்                    
465	kambeniyin	கம்பெனியின்	கம்பெனியின்               
466	vaguththaar	வகுத்தார்	வகுத்தார்                 
467	maeman	மேமன்	மேமன்                     
468	thiranaalikalukkaana	மாற்றுத்	திரநாலிகளுக்கான           
469	orumai	ஒருமை	ஒருமை                     
470	seyin	செயின்	செயின்                    
471	inththiyaavil	இந்தியாவில்	இந்தியாவில்               
472	reedar	ரேடார்	ரீடர்                     
473	kandarinthanar	கண்டறிந்தனர்	கண்டரிந்தனர்              
474	beatless	பீட்டில்ஸ்	பாட்ஸஸ்                   
475	boraun	போரான்	போரா்                     
476	thamilagam	தமிழகம்	தமிழகம்                   
477	kuuttamum	கூட்டமும்	கூட்டமும்                 
478	idugaigalil	இடுகைகளில்	இடுகைகளில்                
479	mulam	நதி	முளம்                     
480	satti	சதி	சட்டி                     
481	chollukkaana	சொல்லுக்கான	சொல்லுக்கான               
482	periyavaraaka	பெரியவராக	பெரியவராக                 
483	thadanggalil	தடங்களில்	தடங்களில்                 
484	thuvanggappatta	துவங்கப்பட்ட	துவங்கப்பட்ட              
485	yeluthiyullathu	எழுதியுள்ளது	எழுதியுள்ளது              
486	goli	கோலி	கோலி                      
487	angkeekariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது         
488	saritham	சரிதம்	சரிதம்                    
489	amaerikka	அமெரிக்கா	அமேரிக்க                  
490	moontrae	மூன்றே	மூன்றே                    
491	serkkai	சேர்க்கை	சேர்க்கை                  
492	intriyum	இன்றியும்	இன்றியும்                 
493	solarkalukku	சோழர்களுக்கு	சோலர்களுக்கு              
494	sambradhaaya	சம்பிரதாய	சம்பபததாய                 
495	ambalavaanar	அம்பலவாணர்	அம்பலவானர்                
496	vichaeshamaana	விசேஷமான	விசேசமான                  
497	yooe	யூ	யோ                        
498	vazhakkurai	வழக்குரை	வழக்குறை                  
499	colly	கோலி	கொலி                      
500	karuththaakkam	கருத்தாக்கம்	கருத்தாக்கம்              
