SNO	Input Data	Target Data	Predicted Data
69	vetrtrikaramaaka	வெற்றிகரமாக	வெற்றிகரமாக
70	neettik	நீட்டிக்	நீட்டிக்
71	quuantuumm	குவாண்டம்	காண்டும்
72	beatless	பீட்டில்ஸ்	பெட்லாஸ்
73	kooppai	கோப்பை	கோப்பை
74	biitles	பீட்டில்ஸ்	பிட்லாஸ்
75	coollie	கோலி	கால்லி
76	yerpadakkoodiya	ஏற்படக்கூடிய	ஏற்படக்கூடிய
77	panguthaarargalaaga	பங்குதாரர்களாக	பங்குதாரர்களாக
78	thuvangapata	துவங்கப்பட்ட	துவங்கப்பட்ட
79	mukaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவாரத்தில்
80	kalyaanam	கல்யாணம்	கல்யாணம்
81	thamilakatthilum	தமிழகத்திலும்	தமிழக்கத்திலும்
82	pukalpettravai	புகழ்பெற்றவை	புகல்பெற்றைவை
83	douuglass	டக்ளஸ்	டுக்காஸ்
84	pulavar	புலவர்	புலவர்
85	kolukattai	கொழுக்கட்டை	கொலுக்கட்டை
86	ikkoottaththil	இக்கூட்டத்தில்	இக்கோட்டத்தில்
87	bula	போலா	புல
88	uric	யூரிக்	ஊரிக்
89	kuzhukkal	குழுக்கள்	குழுக்கள்
90	bye	பை	பிய்
91	yaenai	ஏனை	ஏனை
92	thodarbudan	தொடர்புடன்	தொடர்புடன்
93	thuvangavillai	துவங்கவில்லை	துவங்கவில்லை
94	kaattuyir	காட்டுயிர்	காட்டுயிர்
95	vaei	வேய்	வே
96	masuthikku	மசூதிக்கு	மசுதிக்கு
97	kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்
98	kolgalai	கோல்களை	கொள்களை
99	uruppugal	உறுப்புகள்	உறுப்புகள்
100	yuneskoa	யுனெஸ்கோ	யன்யோக்கோ
101	ilamvayathilaeyae	இளம்வயதிலேயே	இலவமையத்தேலே
102	chudalai	சுடலை	சுடலை
103	naagareegaththai	நாகரீகத்தை	நாகரீகத்தை
104	poagiraen	போகிறேன்	போகீரன்
105	kurdu	குர்து	குர்டு
106	hankeariyil	ஹங்கேரியில்	ஹெங்கேரியில்
107	radarr	ரேடார்	ராடர்
108	seyyappattar	செய்யப்பட்டார்	செய்யப்பட்டார்
109	masoothiyai	மசூதியை	மசூதியை
110	sekaripputh	சேகரிப்புத்	சேகரிப்புத்
111	veppamaaga	வெப்பமாக	வெப்பமாக
112	mickee	மிக்கி	மிக்கி
113	urudhiyaana	உறுதியான	உறுதியான
114	yuee	யூ	யூவ்
115	matravargal	மற்றவர்கள்	மற்றவர்கள்
116	thaangkal	தாங்கல்	தாங்கள்
117	poandra	போன்ற	பட்டு
118	zoorann	ஜோர்டான்	ஜோரன்
119	yavvithak	எவ்விதக்	அவ்விதக்
120	pataitthaan	படைத்தான்	படைத்தான்
121	kaalaththaich	காலத்தைச்	காலத்தைச்
122	pulambi	புலம்பி	புலம்பி
123	tobago	டொபாகோ	தொபோகோ
124	paithonn	பைதான்	பாத்தன்
125	eeriya	ஏறிய	ஏரிய
126	piranthapoothu	பிறந்தபோது	பிறந்தபோது
127	vittaal	பிறந்து	போறி
128	samamakavum	சமமாகவும்	சமாமகாவும்
129	baava	பாவ	பாவா
130	ahimsai	அகிம்சை	ஹமிச்
131	maicroosooft	மைக்ரோசாப்ட்	மாக்கிரோஸ்ட்
132	sethamadaindhathu	சேதமடைந்தது	சேதமடைந்தது
133	koappaigalai	கோப்பைகளை	கோப்பைகளை
134	mudippu	முடிப்பு	முடிப்பு
135	poruppaettru	பொறுப்பேற்று	பொறுப்பேற்று
136	johnukku	ஜானுக்கு	ஜோன்குக்கு
137	aasiramaththil	ஆசிரமத்தில்	ஆச்சிரமத்தில்
138	micqy	மிக்கி	மிக்கி
139	surenderr	சரணடைய	சுரேநெர்டர்
140	entra	இனம்	என்ற
141	soazhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
142	anbai	அன்பை	அன்பை
143	simss	சிம்ஸ்	சிம்ஸ்
144	baathaikalum	பாதைகளும்	பாதைகளும்
145	ethiraali	எதிராளி	எதிராளி
146	ipparavai	இப்பறவை	இப்பரவை
147	nuzhaindhadhaal	நுழைந்ததால்	நுழைந்தாலத்
148	sanggangkalai	சங்கங்களை	சங்கங்களை
149	golf	கோல்ப்	கோல்ப்
150	tamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
151	dawidson	டேவிட்சன்	டாவிஸ்டான்
152	nadaiperaamal	நடைபெறாமல்	நடைபெராமல்
153	naadukadaththappatta	நாடுகடத்தப்பட்ட	நாடுகத்தடுப்பட்ட
154	thanimangalin	தனிமங்களின்	தனிமங்களின்
155	thozhumpoathu	தொழும்போது	தொழும்போது
156	kallooriyilum	கல்லூரியிலும்	கல்லோரியிலும்
157	saimaiththal	சமைத்தல்	சமைத்தல்
158	imaachchala	இமாச்சல	இமாசால
159	nav	நவ	நாவ்
160	aantae	ஆண்டே	ஆண்டே
161	arumbu	அரும்பு	அரும்பு
162	tarbo	டர்போ	தெர்பா
163	pettruththandhadhu	பெற்றுத்தந்தது	பெற்றுட்தந்தது
164	nanmaiyaaga	நன்மையாக	நன்மையாக
165	kuraindavai	குறைந்தவை	குறைந்தாவை
166	ottagam	ஒட்டகம்	ஓட்டகம்
167	nicotin	நிகோடின்	நிக்கோடின்
168	kandedukkappattadhu	கண்டெடுக்கப்பட்டது	கண்டெடுக்கப்பட்டது
169	kontirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
170	perugiyathu	பெருகியது	பெறுகியது
171	kalviyum	கல்வியும்	கல்வியும்
172	masoothikku	மசூதிக்கு	மசோதிக்கு
173	mugaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவாரத்தில்
174	saigaigal	சைகைகள்	சைகைகள்
175	kaalattai	காலத்தை	காலத்தை
176	inid	எனிட்	இனிட்
177	yeithi	எய்தி	எத்தி
178	koorappattu	கூறப்பட்டு	கூறப்பட்டு
179	aththiyaayaththil	அத்தியாயத்தில்	அத்தியாலத்தில்
180	assiriyaraagavum	ஆசிரியராகவும்	ஆசிரியராகவும்
181	manatil	அடி	மனடில்
182	maanikkam	மாணிக்கம்	மாநிக்கம்
183	saralamaaka	சரளமாக	சராமமாக
184	kuraindhey	குறைந்தே	குறைந்தே
185	thokupil	தொகுப்பில்	தொகுப்பில்
186	sankamathill	சங்கமத்தில்	சங்கமாத்தில்
187	kattamaikkappadum	கட்டமைக்கப்படும்	கட்டமைக்கப்படும்
188	cheerutaikal	சீருடைகள்	சீருடைகள்
189	maththiya	மத்திய	மத்திய
190	kuuttaaka	கூட்டாக	கூட்டாக
191	anthak	அந்தக்	அந்தக்
192	gopi	கோபி	காபி
193	mudindthathum	முடிந்ததும்	முடிந்ததும்
194	uanvugalaiyum	உணவுகளையும்	அண்ணுகளையும்
195	porundhdha	பொருந்த	பொருந்த
196	seyarpaadugalilum	செயற்பாடுகளிலும்	செயற்பாடுகளிலும்
197	sivapragasha	சிவப்பிரகாச	சிவப்பரசா
198	aaitha	ஆய்த	ஆய்த
199	civinki	ஒட்டகச்	சிவிங்கி
200	aatrtralulla	ஆற்றலுள்ள	ஆற்றலுள்ள
201	maalik	மாலிக்	மாலிக்
202	thunburuthal	துன்புறுத்தல்	துன்புறுதல்
203	prachaaram	பிரசாரம்	பிரசாரம்
204	alaippu	அழைப்பு	அலைப்பு
205	udalil	உடலில்	உடலில்
206	mudinthathum	முடிந்ததும்	முடிந்ததும்
207	wadham	வதம்	வதம்
208	thamilakam	தமிழகம்	தமிழகம்
209	naveenaththuvam	நவீனத்துவம்	நவனீத்ததும்
210	athigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
211	veesith	வீசித்	வீசித்
212	ettappadum	எட்டப்படும்	எட்டப்படும்
213	avvakai	அவ்வகை	அவ்வாகை
214	indhukkalukku	இந்துக்களுக்கு	இந்துக்குக்குக்
215	kuuttankal	கூட்டங்கள்	கூட்டங்கள்
216	kaypaesi	கைபேசி	கைப்பேசி
217	pugaaril	புகாரில்	புகாரில்
218	malik	மாலிக்	மலிக்
219	pukalpettravai	புகழ்பெற்ற	புகல்பெற்றைவை
220	pitikka	மீன்	பிடிக்க
221	malaiyadivaara	மலையடிவார	மலையாவிறார
222	ower	ஓவர்	ஓவர்
223	veesuthal	வீசுதல்	வீசுதல்
224	kaalamee	காலமே	காலமே
225	thuvanggavillai	துவங்கவில்லை	துவங்கவில்லை
226	pulampi	புலம்பி	புலம்பி
227	pudhumaikalai	புதுமைகளை	புதுமைகளை
228	kel	கேள்	கால்
229	sivappirakasa	சிவப்பிரகாச	சிவப்பிரமாக
230	machuuthiyin	மசூதியின்	மசுதியின்
231	kadarkaraikku	கடற்கரைக்கு	கடற்கரைக்கு
232	chakkaratthai	சக்கரத்தை	சக்கரத்தை
233	niraivurum	நிறைவுறும்	நிறைவுறும்
234	mathippaaga	மதிப்பாக	மதிப்பாக
235	thambadhiyinarukku	தம்பதியினருக்கு	தம்பதியருக்கு
236	ninaivaagavum	நினைவாகவும்	நினைவாகவும்
237	seyarpadugalaiyum	செயற்பாடுகளையும்	செயற்படுகளையும்
238	arivin	அறிவின்	அறிவின்
239	soottinar	சூட்டினர்	சூட்டினர்
240	pirammanai	பிரம்மனை	பிரம்மணை
241	vaethangalil	வேதங்களில்	வேதங்களில்
242	qyts	கீட்ஸ்	கிட்ட்ஸ்
243	qyubaa	கியூபா	கியப்பா
244	koottatthai	கூட்டத்தை	கூட்டத்தை
245	nadhiyilirunththu	நதியிலிருந்து	நதியிலிருந்து
246	saalukkiyar	சாளுக்கியர்	சாலுக்கியர்
247	vattiyai	வட்டியை	வட்டியை
248	servur	சர்வர்	சர்வூர்
249	odeesee	ஒடிசி	அடிச்சி
250	moondrilirunthu	மூன்றிலிருந்து	மூன்றிலிருந்து
251	poagumboadhu	போகும்போது	போகும்போது
252	nookkil	நோக்கில்	நோக்கில்
253	chelutthinar	செலுத்தினர்	செலுத்தினர்
254	cargal	கார்கள்	கார்கள்
255	pirkaalangalil	பிற்காலங்களில்	பிர்க்களங்களில்
256	nalloor	நல்லோர்	நல்லூர்
257	saaiman	சைமன்	சாய்மான்
258	tamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
259	kalviyodu	கல்வியோடு	கல்வியோடு
260	pesalaam	வாங்க	பேசலாம்
261	roopavaahini	ரூபவாஹினி	ரூபாவானி
262	vimaanangalum	விமானங்களும்	விமானங்களும்
263	iue	யூ	யூ
264	visaiyin	விசையின்	விசையின்
265	kolunthu	கொழுந்து	கொழுந்து
266	siriap	சிரியப்	சிறியப்
267	maravallilk	மரவள்ளிக்	மரவல்கில்
268	nunmai	நுண்மை	நுன்மை
269	surrullaap	சுற்றுலாப்	சுற்றுல்லாப்
270	quantumm	குவாண்டம்	குண்டும்
271	kirupai	கிருபை	கிருப்பை
272	qaimioo	கேமியோ	கைமோயோ
273	latchaththirkum	இலட்சத்திற்கும்	இடாக்கத்திக்கும்
274	theepak	தீபக்	தீபாக்
275	nerital	நேரிட்டால்	நேரிடல்
276	thuulaith	தூளைத்	தூலைத்
277	theermaaniththanar	தீர்மானித்தனர்	தீர்மானித்தனர்
278	koolp	கோல்ப்	கோல்ப்
279	uppukalum	உப்புகளும்	உப்புகளும்
280	pizhai	பிழை	பிழை
281	thodarbugalaiyum	தொடர்புகளையும்	தொடர்புகளையும்
282	oppanthaththirku	ஒப்பந்தத்திற்கு	ஒப்பந்தத்திற்கு
283	choazhapuram	சோழபுரம்	சோல்புபம்
284	vazhigaattu	வழிகாட்டு	வழிகாட்டு
285	thalaynakaram	தலைநகரம்	தலைநகரம்
286	nigazhthagavu	நிகழ்தகவு	நிகழ்தாகவு
287	aatralaal	ஆற்றலால்	ஆற்றலால்
288	chikkanamaana	சிக்கனமான	சிக்ணமான
289	kulatthirku	குளத்திற்கு	குலத்திற்கு
290	iuee	யூ	யூவ்
291	varuvaayth	வருவாய்த்	வருவாய்த்
292	valakkugalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
293	thunpuruththal	துன்புறுத்தல்	துன்புறுத்தல்
294	uree	யூரி	உரி
295	sastri	சாஸ்திரி	சாஸ்டிரி
296	thaer	தேர்	தேரர்
297	choudhri	சௌத்ரி	சத்திரி
298	veechuthal	வீசுதல்	வீகுதல்
299	kemioo	கேமியோ	கிமியோ
300	appaatal	அப்பாடல்	அப்பாடல்
301	roawer	ரோவர்	ரவர்
302	thalaivanum	தலைவனும்	தலைவனும்
303	athilum	அதிலும்	அதிலும்
304	thoguththa	தொகுத்த	தொகுத்த
305	raand	ரேண்ட்	ராண்ட்
306	poruppaettrathu	பொறுப்பேற்றது	பொறுப்பெற்றது
307	adiyilirundhu	அடியிலிருந்து	அடியிலிருந்து
308	panimanai	பணிமனை	பணிமணை
309	ilatchiyaththirkum	இலட்சத்திற்கும்	இலட்சியத்திற்கும்
310	thirumangaiyaalvaar	திருமங்கையாழ்வார்	திருமஞ்சாலையார்
311	thira	திற	திற
312	nirvaakaththilum	நிர்வாகத்திலும்	நிர்வாகத்திலும்
313	siddharth	சித்தார்த்	சித்தர்த்
314	kanidham	கணிதம்	கனிதம்
315	idippu	இடிப்பு	இடிப்பு
316	koolgalai	கோல்களை	கோள்களை
317	adakki	அடக்கி	அடக்கி
318	tholilin	தொழிலின்	தொழிலின்
319	sakkaraththai	சக்கரத்தை	சக்கரத்தை
320	noyta	நொய்டா	நோய்ட
321	chankankalai	சங்கங்களை	சங்கங்களை
322	dai	டை	டே
323	paniyilirindhu	பணியிலிருந்து	பணியிலிருந்து
324	vendum	கிடைக்க	நிறுக்க
325	graind	கிராண்ட்	கிராய்ட்
326	nikazhvum	நிகழ்வும்	நிகழ்வும்
327	therkkilirundhu	தெற்கிலிருந்து	தெற்கிலிருந்து
328	tamilagaththilum	தமிழகத்திலும்	தமிழகத்திலும்
329	kaapoolil	காபூலில்	காபோலில்
330	andriravu	அன்றிரவு	அன்றியவு
331	chakkarattin	சக்கரத்தின்	சக்கரத்தின்
332	thaniththuvamaana	தனித்துவமான	தனித்துவமான
333	aadaa	அடா	ஆடா
334	scotch	ஸ்காட்ச்	ஸ்கோட்ச்
335	polath	போலத்	போலத்
336	unarvaaka	உணர்வாக	உணர்வாக
337	pirgaalaththu	பிற்காலத்து	பிற்காளத்து
338	thekka	தேக்க	தேக்க
339	padappidippu	படப்பிடிப்பு	படப்பிடிப்பு
340	periyadhum	பெரியதும்	பெறியதும்
341	aekapoakam	ஏகபோகம்	ஏகோபோகம்
342	kaidhiyaaka	கைதியாக	கைதியாக
343	innisai	இன்னிசை	இந்நிலை
344	aayvukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்குட்டுறை
345	oadhi	ஓதி	ஓதி
346	nirvaaka	நிர்வாக	நிர்வாக
347	tamizhakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
348	kaithigalin	கைதிகளின்	கைதிகளின்
349	vorangal	ஓரங்கள்	ஓரங்கள்
350	magizhunthu	மகிழுந்து	மகிழுந்து
351	jappaanin	ஜப்பானின்	ஜப்பானின்
352	thandanaikal	தண்டனைகள்	தண்டனைகள்
353	sipper	செய்பவர்	சிப்பர்
354	unththum	உந்தும்	உந்தும்
355	vaedhaththai	வேதத்தை	வேதத்தை
356	patutthiyathu	படுத்தியது	படுத்தியது
357	setis	சதீஷ்	சேட்டிஸ்
358	cakkarattai	சக்கரத்தை	சக்கரத்தை
359	raamaa	ராமா	இராமா
360	sailaja	சைலஜா	செல்சாலா
361	riisii	ரிஷி	ரிசி
362	ahmadabadil	அகமதாபாத்தில்	அவமடப்பில்
363	rupavahini	ரூபவாஹினி	ருபவானி
364	matrtravarkalitam	மற்றவர்களிடம்	மற்றவர்களிடம்
365	soazhapuram	சோழபுரம்	சோல்புபம்
366	reend	ரேண்ட்	ரிண்ட்
367	morocco	மொராக்கோ	மொரோக்கோ
368	mauhammad	முஹம்மத்	மகோம்மத்
369	moolakkoorugal	மூலக்கூறுகள்	மூலக்குறைகள்
370	binvaangkinaar	பின்வாங்கினார்	பின்வாங்கினார்
371	kaalakattaththilum	காலகட்டத்திலும்	காலகத்தட்டிலும்
372	zain	ஜென்	ஜென்
373	unavuch	உணவுச்	உணவுச்
374	nookkiyee	நோக்கியே	நோக்கீயி
375	laagic	லாஜிக்	லாகிக்
376	koppaikkaana	கோப்பைக்கான	கொப்பைக்கான
377	parikka	பறிக்க	பரிக்க
378	puriginaranar	புரிகின்றனர்	புரிகினரனர்
379	boraun	போரான்	புரான்
380	saasana	சாசன	சாசனா
381	eesanin	ஈசனின்	இசேனின்
382	vitayaththai	விடயத்தை	விடயத்தை
383	mukamaaka	முகமாக	முகமாக
384	palagaikal	பலகைகள்	பழகைகள்
385	cooimbaatoore	கோவை	கோயம்போட்டூர்
386	avathaar	அவதார்	அவதார்
387	coly	கோலி	காலி
388	pudhuvaiyil	புதுவையில்	புதுவையில்
389	aetrtrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
390	kitanta	கிடந்த	கிட்டாண்டா
391	thambathigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
392	rishigal	ரிஷிகள்	ரிஷிகள்
393	marukkappattu	மறுக்கப்பட்டு	மறுக்கப்பட்டு
394	aappirikkavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்கவிலும்
395	padimangazhai	படிமங்களை	படிமங்களை
396	oththulaiyaamai	ஒத்துழையாமை	ஒத்துலையாமை
397	kootpaatukalai	கோட்பாடுகளை	கோட்பாடுகளை
398	sasthri	சாஸ்திரி	சாஸ்திரி
399	sittu	சிட்டு	சிட்டு
400	titaniuumm	டைட்டானியம்	டிட்டனியும்
401	thomas	தோமஸ்	தாமஸ்
402	vaakanamaka	வாகனமாக	வாகனமாக
403	ippaathaiyil	இப்பாதையில்	இப்பாதையில்
404	mickei	மிக்கி	மிக்கி
405	thokaiyanathu	தொகையானது	தொகையானது
406	cakkarattin	சக்கரத்தின்	சக்கரத்தின்
407	aayvukalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்
408	alavaal	அளவால்	அளவால்
409	thogaiyee	தொகையே	தொகையே
410	saerththum	சேர்த்தும்	சேர்த்தும்
411	garg	கார்க்	கர்க்
412	vibaththil	விபத்தில்	விபத்தில்
413	baeebeel	பாபேல்	பேபெல்
414	zepelin	செப்பெலின்	ஜெப்லாலியில்
415	kaluthai	கழுதை	கழுதை
416	unescovin	யுனெஸ்கோவின்	உன்செஸ்சின்
417	daeevid	டேவிட்	தேவிட்
418	betles	பீட்டில்ஸ்	பிட்லாஸ்
419	nulainthapoathu	நுழைந்தபோது	நுழைந்தபோது
420	kadumaiyaanadhu	கடுமையானது	கடுமையானது
421	anima	ஆன்மா	அனிம
422	paandavargalil	பாண்டவர்களில்	பாண்டவர்களில்
423	gallon	கேலன்	காலன்
424	karloos	கார்லோஸ்	கார்லோஸ்
425	moolzhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்கக்கடைக்கட்ட
426	tuurbo	டர்போ	துருப்பு
427	cholvathenraal	சொல்வதென்றால்	சொல்வதென்றால்
428	alavugalum	அளவுகளும்	அளவுகளும்
429	cankangal	சங்கங்கள்	சங்கங்கள்
430	kannaottaththil	கண்ணோட்டத்தில்	கண்ணாட்டத்தில்
431	viladimir	விளாடிமிர்	விளாதிமிர்
432	aatrtru	ஆற்று	ஆற்று
433	jener	ஜென்னர்	ஜெனர்
434	skaatlaandhin	ஸ்காட்லாந்தின்	ஸ்காட்லாந்தின்
435	kuuttangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
436	patimatthin	படிமத்தின்	படிமத்தின்
437	vaey	வேய்	வே
438	zaapan	ஜப்பான்	ஜாப்பன்
439	haidroa	ஹைட்ரோ	ஹைட்ரோ
440	rendaam	ரேண்டம்	ரெண்டாம்
441	aasiramam	ஆசிரமம்	ஆசிரமாம்
442	pandavargalukkum	பாண்டவர்களுக்கும்	பண்டவர்களுக்கும்
443	uruvaakkal	உருவாக்கல்	உருவாக்கள்
444	ethirkka	எதிர்க்க	எதிர்க்க
445	americavil	அமெரிக்காவில்	அமெரிகாவில்
446	taai	டை	தே
447	meengalaiyum	மீன்களையும்	மீங்களையும்
448	kettar	கேட்டார்	கேட்டர்
449	aadukalil	ஆடுகளில்	ஆடுகளில்
450	beetles	பீட்டில்ஸ்	பிலேட்ஸ்
451	segarippu	சேகரிப்பு	சேகரிப்பு
452	kooppaiyil	கோப்பையில்	கோப்பையில்
453	udalaik	உடலைக்	உடலைக்
454	virumbaatha	விரும்பாத	விரும்பாத
455	kirishthavarkalin	கிறித்தவர்களின்	கிறிஸ்தவர்களின்
456	aththiyaayangalai	அத்தியாயங்களை	அத்தியானக்களை
457	committeeyin	கமிட்டியின்	காம்டில்டியின்
458	payanpaduththavillai	பயன்படுத்தவில்லை	பயன்படுத்தவில்லை
459	panguthaarargalin	பங்குதாரர்களின்	பங்குதாரர்களின்
460	paiq	பேக்	பேக்
461	vaasippathil	வாசிப்பதில்	வாசிப்பதில்
462	seedhakkadhi	சீதக்காதி	சீதகத்தி
463	karanamaakaththaan	காரணமாகத்தான்	காரணமாகத்தான்
464	akamatapat	அகமதாபாத்	அககதாபத்
465	kaaranamaagum	காரணமாகும்	காரணமாகும்
466	azhakiyaana	அழகியான	அழகியான
467	miqey	மிக்கி	மிகி
468	thondriyathaal	தோன்றியதால்	தோன்றியதால்
469	kork	கார்க்	கார்க்
470	adhavadhu	அதாவது	அதவாது
471	oothi	ஓதி	ஊதி
472	vadapuram	வடபுறம்	வடபுரம்
473	emile	எமிலி	அமில்
474	tamizhagatthu	தமிழகத்து	தமிழகத்து
475	kaidhigalai	கைதிகளை	கைதிகளை
476	magaalatchumi	மகாலட்சுமி	மகாலட்சுமி
477	kunamaa	குணமா	குணமா
478	thyaagaraja	தியாகராஜ	தியாகராஜா
479	nanjil	நாஞ்சில்	நஞ்சில்
480	poatti	போட்டி	போட்டி
481	naveenam	நவீனம்	நவீனம்
482	kovalan	கோவலன்	கோவலன்
483	varigal	வரிகள்	வரிகள்
484	sangak	சங்கக்	சங்கக்
485	qarachii	கராச்சி	கரசி
486	yaaridamum	யாரிடமும்	யாரிடமும்
487	parappazhavai	பரப்பளவை	பரப்பளவை
488	samanaana	சமனான	சமனான
489	appaguthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
490	vaanuurti	உலங்கு	வானுர்டி
491	muraimaiyai	முறைமையை	முறைமையை
492	dhurkkai	துர்க்கை	துருக்கை
493	dhonii	டோனி	தோணி
494	idiththu	இடித்து	எடித்து
495	aathmaa	ஆத்மா	ஆத்மா
496	vaelaiyil	வேலையில்	வேளையில்
497	kaettadhum	கேட்டதும்	கேட்டதும்
498	pozhudhupoakkaaga	பொழுதுபோக்காக	பொழுதுப்போக
499	balaththa	பலத்த	பலத்த
500	saanthappaduthum	சாந்தப்படுத்தும்	சாந்தப்படுத்தும்
501	thoortharshan	தூர்தர்ஷன்	தூர்த்தரன்
502	thozhilil	தொழிலில்	தொழிலில்
503	kanaththil	கணத்தில்	கணத்தில்
504	bolla	போலா	பல்ல
505	variyil	வரியில்	வரியில்
506	cankai	சங்கை	சங்கை
507	ayirai	அயிரை	அய்யை
508	goold	கோல்ட்	கோல்ட்
509	kezh	கேள்	கேழ்
510	texas	டெக்சாஸ்	டெக்ஸாஸ்
511	seyalaatra	செயலாற்ற	செயலாற்ற
512	seiyyappattadhaaga	செய்யப்பட்டதாக	செய்யப்பட்டதாக
513	oppandhap	ஒப்பந்தப்	ஒப்பந்தப்
514	pai	பை	பாய்
515	sarvarukku	சர்வருக்கு	சர்வதுக்கு
516	eniid	எனிட்	எனிட்
517	nallaar	நல்லார்	நல்லார்
518	sakthi	ஓம்	சக்தி
519	dhaasan	தாசன்	தாசன்
520	jean	ஜேன்	ஜீன்
521	veruththa	வெறுத்த	வேறுத்த
522	karanamaakave	காரணமாகவே	காரணமாகவே
523	pirandhadhaal	பிறந்ததால்	பிரந்ததால்
524	chakkarangalai	சக்கரங்களை	சக்கரங்களை
525	alazhaginai	அழகினை	அழகினாய்
526	thandavaalangkal	தண்டவாளங்கள்	தண்டாலங்கள்கள்
